value,timestamp
-4.51436349385445,2021-05-18 00:00:00+00:00
-1.8503200348686772,2021-05-18 02:00:00+00:00
8.346871824733674,2021-05-18 04:00:00+00:00
-3.4118296492758673,2021-05-18 06:00:00+00:00
,2021-05-18 08:00:00+00:00
-1.1862460306836888,2021-05-18 10:00:00+00:00
,2021-05-18 12:00:00+00:00
1.8161690215331725,2021-05-18 14:00:00+00:00
6.678351463016094,2021-05-18 16:00:00+00:00
0.6023031704421397,2021-05-18 18:00:00+00:00
0.022436833492250896,2021-05-18 20:00:00+00:00
-3.147639653193343,2021-05-18 22:00:00+00:00
-4.296825227834965,2021-05-19 00:00:00+00:00
-1.9356747400471186,2021-05-19 02:00:00+00:00
3.995905548486928,2021-05-19 04:00:00+00:00
5.227369342428682,2021-05-19 06:00:00+00:00
-0.8268500995250319,2021-05-19 08:00:00+00:00
0.5912242841662843,2021-05-19 10:00:00+00:00
2.189306175609145,2021-05-19 12:00:00+00:00
1.9100890899354295,2021-05-19 14:00:00+00:00
-1.6662529041449305,2021-05-19 16:00:00+00:00
2.755294457084059,2021-05-19 18:00:00+00:00
-6.904218375962522,2021-05-19 20:00:00+00:00
-2.7411596019615545,2021-05-19 22:00:00+00:00
0.9863827324518407,2021-05-20 00:00:00+00:00
7.577468274434634,2021-05-20 02:00:00+00:00
-0.5071284800687959,2021-05-20 04:00:00+00:00
-3.467928060266627,2021-05-20 06:00:00+00:00
,2021-05-20 08:00:00+00:00
-0.7747297802885116,2021-05-20 10:00:00+00:00
-5.855287993615528,2021-05-20 12:00:00+00:00
,2021-05-20 14:00:00+00:00
-1.7455050629611422,2021-05-20 16:00:00+00:00
-0.46193250410282194,2021-05-20 18:00:00+00:00
1.9966675229143558,2021-05-20 20:00:00+00:00
-3.144717999302916,2021-05-20 22:00:00+00:00
-1.3564302787192193,2021-05-21 00:00:00+00:00
-5.242761132366885,2021-05-21 02:00:00+00:00
0.32043543064922986,2021-05-21 04:00:00+00:00
0.3317412764075176,2021-05-21 06:00:00+00:00
,2021-05-21 08:00:00+00:00
0.8241900903472186,2021-05-21 10:00:00+00:00
-0.49599763859862767,2021-05-21 12:00:00+00:00
7.662077535731849,2021-05-21 14:00:00+00:00
0.9731682480872867,2021-05-21 16:00:00+00:00
-1.4604690937652904,2021-05-21 18:00:00+00:00
5.39045229159158,2021-05-21 20:00:00+00:00
0.410696406644857,2021-05-21 22:00:00+00:00
0.3846382032585447,2021-05-22 00:00:00+00:00
0.327777508259371,2021-05-22 02:00:00+00:00
5.547377029976208,2021-05-22 04:00:00+00:00
-2.9859055580184886,2021-05-22 06:00:00+00:00
1.5350111231328638,2021-05-22 08:00:00+00:00
-6.187364740568372,2021-05-22 10:00:00+00:00
0.7220720954876791,2021-05-22 12:00:00+00:00
-2.291606496058331,2021-05-22 14:00:00+00:00
-7.1771075415177314,2021-05-22 16:00:00+00:00
-1.4755257877824848,2021-05-22 18:00:00+00:00
-3.1621581384899433,2021-05-22 20:00:00+00:00
-1.7972607693769662,2021-05-22 22:00:00+00:00
0.5039425752676381,2021-05-23 00:00:00+00:00
0.31663204571474135,2021-05-23 02:00:00+00:00
3.328434796685783,2021-05-23 04:00:00+00:00
-0.4913357193085117,2021-05-23 06:00:00+00:00
-6.012239456756943,2021-05-23 08:00:00+00:00
-0.6042308866243198,2021-05-23 10:00:00+00:00
7.460095128666621,2021-05-23 12:00:00+00:00
0.533278450625364,2021-05-23 14:00:00+00:00
-0.9902162725719673,2021-05-23 16:00:00+00:00
-6.11162750449676,2021-05-23 18:00:00+00:00
,2021-05-23 20:00:00+00:00
2.765021914587826,2021-05-23 22:00:00+00:00
0.3571451966573369,2021-05-24 00:00:00+00:00
6.1250289331459165,2021-05-24 02:00:00+00:00
0.5485391986187654,2021-05-24 04:00:00+00:00
-6.98863157727262,2021-05-24 06:00:00+00:00
2.8051656844898907,2021-05-24 08:00:00+00:00
-7.209218845865771,2021-05-24 10:00:00+00:00
,2021-05-24 12:00:00+00:00
7.015905984591573,2021-05-24 14:00:00+00:00
-2.1385570111114753,2021-05-24 16:00:00+00:00
-8.462689449023852,2021-05-24 18:00:00+00:00
-0.2687695072552909,2021-05-24 20:00:00+00:00
0.4209871016342759,2021-05-24 22:00:00+00:00
-3.732126464728118,2021-05-25 00:00:00+00:00
-1.5335145784768567,2021-05-25 02:00:00+00:00
10.887385369034307,2021-05-25 04:00:00+00:00
0.6047951305297958,2021-05-25 06:00:00+00:00
-4.411619457202512,2021-05-25 08:00:00+00:00
0.8273916315212777,2021-05-25 10:00:00+00:00
-1.513372514231786,2021-05-25 12:00:00+00:00
3.5376778982974892,2021-05-25 14:00:00+00:00
-0.8656266970941361,2021-05-25 16:00:00+00:00
2.3910933183517904,2021-05-25 18:00:00+00:00
4.300985844285538,2021-05-25 20:00:00+00:00
6.7476812852993815,2021-05-25 22:00:00+00:00
1.5469378391471684,2021-05-26 00:00:00+00:00
-0.5017227567072282,2021-05-26 02:00:00+00:00
,2021-05-26 04:00:00+00:00
2.706870216500821,2021-05-26 06:00:00+00:00
5.171930513472249,2021-05-26 08:00:00+00:00
2.006150892974592,2021-05-26 10:00:00+00:00
-2.426736490529263,2021-05-26 12:00:00+00:00
-1.3528316844537782,2021-05-26 14:00:00+00:00
5.260764826228216,2021-05-26 16:00:00+00:00
,2021-05-26 18:00:00+00:00
-1.5172602807949498,2021-05-26 20:00:00+00:00
-10.349499126510704,2021-05-26 22:00:00+00:00
-3.828658926309599,2021-05-27 00:00:00+00:00
6.77978511788338,2021-05-27 02:00:00+00:00
0.9765436992225801,2021-05-27 04:00:00+00:00
2.6709012728079373,2021-05-27 06:00:00+00:00
3.1993127673438266,2021-05-27 08:00:00+00:00
8.991413648707287,2021-05-27 10:00:00+00:00
-0.9961735703089224,2021-05-27 12:00:00+00:00
-7.82986184925574,2021-05-27 14:00:00+00:00
-0.8598316380531976,2021-05-27 16:00:00+00:00
-1.1963474531575429,2021-05-27 18:00:00+00:00
-6.870684703836701,2021-05-27 20:00:00+00:00
-4.074087605645121,2021-05-27 22:00:00+00:00
-4.817642982326755,2021-05-28 00:00:00+00:00
-4.318653382158332,2021-05-28 02:00:00+00:00
0.9981333689017531,2021-05-28 04:00:00+00:00
-13.775085840485016,2021-05-28 06:00:00+00:00
-2.837189959688551,2021-05-28 08:00:00+00:00
-2.989343868217252,2021-05-28 10:00:00+00:00
-3.1079159772151357,2021-05-28 12:00:00+00:00
3.985527639799492,2021-05-28 14:00:00+00:00
2.87571804015172,2021-05-28 16:00:00+00:00
-4.8081188557820695,2021-05-28 18:00:00+00:00
-0.41323313277058005,2021-05-28 20:00:00+00:00
-1.2216397023914256,2021-05-28 22:00:00+00:00
-1.1824020444490455,2021-05-29 00:00:00+00:00
-3.5461360132980406,2021-05-29 02:00:00+00:00
0.04016114603845161,2021-05-29 04:00:00+00:00
-6.840114366556188,2021-05-29 06:00:00+00:00
-3.8691947502370976,2021-05-29 08:00:00+00:00
4.0978065869587885,2021-05-29 10:00:00+00:00
-5.778144939337771,2021-05-29 12:00:00+00:00
2.692431922853781,2021-05-29 14:00:00+00:00
1.9218377548448509,2021-05-29 16:00:00+00:00
7.679192603736857,2021-05-29 18:00:00+00:00
-3.83306520184646,2021-05-29 20:00:00+00:00
2.433591937873719,2021-05-29 22:00:00+00:00
1.480544178959121,2021-05-30 00:00:00+00:00
1.3189429219584183,2021-05-30 02:00:00+00:00
,2021-05-30 04:00:00+00:00
-0.2843763380573132,2021-05-30 06:00:00+00:00
-5.512077028236431,2021-05-30 08:00:00+00:00
-8.626249181312014,2021-05-30 10:00:00+00:00
-1.6001831513535927,2021-05-30 12:00:00+00:00
-3.289352704709531,2021-05-30 14:00:00+00:00
-2.489850893051755,2021-05-30 16:00:00+00:00
4.422997526317282,2021-05-30 18:00:00+00:00
-2.4722955683447134,2021-05-30 20:00:00+00:00
-2.2909237915808327,2021-05-30 22:00:00+00:00
4.303426675250092,2021-05-31 00:00:00+00:00
1.2196988701386284,2021-05-31 02:00:00+00:00
-6.015474302446852,2021-05-31 04:00:00+00:00
,2021-05-31 06:00:00+00:00
-1.4930750376280355,2021-05-31 08:00:00+00:00
-9.061719575804064,2021-05-31 10:00:00+00:00
-3.1713241968658847,2021-05-31 12:00:00+00:00
-2.8190161283338875,2021-05-31 14:00:00+00:00
,2021-05-31 16:00:00+00:00
-2.625961897720974,2021-05-31 18:00:00+00:00
-10.030059115148672,2021-05-31 20:00:00+00:00
-7.490265644009297,2021-05-31 22:00:00+00:00
-5.539212213025234,2021-06-01 00:00:00+00:00
5.127452086463354,2021-06-01 02:00:00+00:00
2.791574448811062,2021-06-01 04:00:00+00:00
-3.21538376925114,2021-06-01 06:00:00+00:00
-13.148090518812452,2021-06-01 08:00:00+00:00
-8.348817492914383,2021-06-01 10:00:00+00:00
-7.2893468411527635,2021-06-01 12:00:00+00:00
-7.959201929097153,2021-06-01 14:00:00+00:00
-6.691146025252993,2021-06-01 16:00:00+00:00
-8.041477645967081,2021-06-01 18:00:00+00:00
-3.111847481864886,2021-06-01 20:00:00+00:00
-3.7806142788520107,2021-06-01 22:00:00+00:00
-4.562884952407777,2021-06-02 00:00:00+00:00
6.339394133819615,2021-06-02 02:00:00+00:00
0.5231378350909888,2021-06-02 04:00:00+00:00
-0.9018505696426371,2021-06-02 06:00:00+00:00
1.317433607033776,2021-06-02 08:00:00+00:00
7.68421022838321,2021-06-02 10:00:00+00:00
6.07581829610956,2021-06-02 12:00:00+00:00
0.3100112276812607,2021-06-02 14:00:00+00:00
-0.08525214093985511,2021-06-02 16:00:00+00:00
-4.346585851363548,2021-06-02 18:00:00+00:00
-2.2512102748057816,2021-06-02 20:00:00+00:00
0.19447250258563442,2021-06-02 22:00:00+00:00
1.4173488413057593,2021-06-03 00:00:00+00:00
,2021-06-03 02:00:00+00:00
0.7524179955790611,2021-06-03 04:00:00+00:00
2.7923391419690837,2021-06-03 06:00:00+00:00
0.37795503850495327,2021-06-03 08:00:00+00:00
-7.858518128075638,2021-06-03 10:00:00+00:00
,2021-06-03 12:00:00+00:00
-12.032685207611715,2021-06-03 14:00:00+00:00
-1.276046065886929,2021-06-03 16:00:00+00:00
3.878969430616317,2021-06-03 18:00:00+00:00
-1.9091372705060137,2021-06-03 20:00:00+00:00
-4.5949942362553715,2021-06-03 22:00:00+00:00
1.2336761394694329,2021-06-04 00:00:00+00:00
-2.8597551619448587,2021-06-04 02:00:00+00:00
-0.8303095924071,2021-06-04 04:00:00+00:00
6.0043924182164705,2021-06-04 06:00:00+00:00
-1.8051649790778646,2021-06-04 08:00:00+00:00
,2021-06-04 10:00:00+00:00
5.947084224795283,2021-06-04 12:00:00+00:00
0.21099029792657698,2021-06-04 14:00:00+00:00
3.682220957706272,2021-06-04 16:00:00+00:00
-7.813830490664808,2021-06-04 18:00:00+00:00
-0.5952227048806871,2021-06-04 20:00:00+00:00
1.5573020219853109,2021-06-04 22:00:00+00:00
-2.555907834287736,2021-06-05 00:00:00+00:00
1.0371652325959315,2021-06-05 02:00:00+00:00
3.004815373709222,2021-06-05 04:00:00+00:00
-3.5526086960055063,2021-06-05 06:00:00+00:00
4.685797689107879,2021-06-05 08:00:00+00:00
-0.43411337807678946,2021-06-05 10:00:00+00:00
-1.9087203250786289,2021-06-05 12:00:00+00:00
-4.064189504660825,2021-06-05 14:00:00+00:00
,2021-06-05 16:00:00+00:00
0.7221276175005504,2021-06-05 18:00:00+00:00
-3.6274665089204374,2021-06-05 20:00:00+00:00
-0.9571605853302794,2021-06-05 22:00:00+00:00
0.38587451252235616,2021-06-06 00:00:00+00:00
2.2398560155501306,2021-06-06 02:00:00+00:00
0.7524960535613179,2021-06-06 04:00:00+00:00
-0.7298814371150255,2021-06-06 06:00:00+00:00
-4.848361643657714,2021-06-06 08:00:00+00:00
0.8354724683838288,2021-06-06 10:00:00+00:00
-0.7033689848677058,2021-06-06 12:00:00+00:00
0.8621621877009005,2021-06-06 14:00:00+00:00
-6.283385246152187,2021-06-06 16:00:00+00:00
2.4800633190467947,2021-06-06 18:00:00+00:00
-0.8964807550642071,2021-06-06 20:00:00+00:00
-4.4934970068494335,2021-06-06 22:00:00+00:00
1.0253589191560142,2021-06-07 00:00:00+00:00
-1.7658068704720133,2021-06-07 02:00:00+00:00
8.513114212059133,2021-06-07 04:00:00+00:00
6.498620861641212,2021-06-07 06:00:00+00:00
-0.48300881718413347,2021-06-07 08:00:00+00:00
-3.7174087539420477,2021-06-07 10:00:00+00:00
0.42137414985586735,2021-06-07 12:00:00+00:00
-5.072176135262242,2021-06-07 14:00:00+00:00
-3.8831226796296887,2021-06-07 16:00:00+00:00
0.9648510015815781,2021-06-07 18:00:00+00:00
-0.6070611730780588,2021-06-07 20:00:00+00:00
-13.230912677832052,2021-06-07 22:00:00+00:00
-0.30828812506463743,2021-06-08 00:00:00+00:00
-12.674204104632707,2021-06-08 02:00:00+00:00
-2.6721244547537464,2021-06-08 04:00:00+00:00
-0.7689383221484296,2021-06-08 06:00:00+00:00
-0.15655813767902127,2021-06-08 08:00:00+00:00
-4.720769602420835,2021-06-08 10:00:00+00:00
-0.6613853614514906,2021-06-08 12:00:00+00:00
,2021-06-08 14:00:00+00:00
15.034849949366563,2021-06-08 16:00:00+00:00
,2021-06-08 18:00:00+00:00
-3.75682596800782,2021-06-08 20:00:00+00:00
-2.1968669739877345,2021-06-08 22:00:00+00:00
-3.932423287784772,2021-06-09 00:00:00+00:00
1.3883275541326703,2021-06-09 02:00:00+00:00
1.0066612478263584,2021-06-09 04:00:00+00:00
6.996117268814365,2021-06-09 06:00:00+00:00
-2.9643140720513554,2021-06-09 08:00:00+00:00
-2.8591005071931326,2021-06-09 10:00:00+00:00
,2021-06-09 12:00:00+00:00
-0.3700847814080884,2021-06-09 14:00:00+00:00
2.7718708642588252,2021-06-09 16:00:00+00:00
,2021-06-09 18:00:00+00:00
-0.5263954500042209,2021-06-09 20:00:00+00:00
-0.20160947227296566,2021-06-09 22:00:00+00:00
-11.497081676707799,2021-06-10 00:00:00+00:00
-9.250899921157611,2021-06-10 02:00:00+00:00
-2.608591661473345,2021-06-10 04:00:00+00:00
-0.31727418264558294,2021-06-10 06:00:00+00:00
5.094050399923658,2021-06-10 08:00:00+00:00
2.3914627529696904,2021-06-10 10:00:00+00:00
-3.001826159627012,2021-06-10 12:00:00+00:00
0.8165282522436974,2021-06-10 14:00:00+00:00
7.277128117740283,2021-06-10 16:00:00+00:00
-3.7676894700252825,2021-06-10 18:00:00+00:00
6.654570946057039,2021-06-10 20:00:00+00:00
-6.422670669409004,2021-06-10 22:00:00+00:00
-0.9742273058590971,2021-06-11 00:00:00+00:00
5.323493009152139,2021-06-11 02:00:00+00:00
-1.6005505048425084,2021-06-11 04:00:00+00:00
-0.29847282787692,2021-06-11 06:00:00+00:00
3.678945445960371,2021-06-11 08:00:00+00:00
0.682035123061814,2021-06-11 10:00:00+00:00
0.279809934117561,2021-06-11 12:00:00+00:00
-5.737088135135938,2021-06-11 14:00:00+00:00
0.5310258681391253,2021-06-11 16:00:00+00:00
-6.515585233736644,2021-06-11 18:00:00+00:00
5.38032197560661,2021-06-11 20:00:00+00:00
-0.6780696832849309,2021-06-11 22:00:00+00:00
0.004621108214564074,2021-06-12 00:00:00+00:00
-3.6657039613677598,2021-06-12 02:00:00+00:00
0.07884616586652132,2021-06-12 04:00:00+00:00
-0.3093288827179058,2021-06-12 06:00:00+00:00
-4.109988469899985,2021-06-12 08:00:00+00:00
0.5521391190304019,2021-06-12 10:00:00+00:00
0.5426654435878309,2021-06-12 12:00:00+00:00
-1.837601523077637,2021-06-12 14:00:00+00:00
-0.9669805001963887,2021-06-12 16:00:00+00:00
0.42411785901281673,2021-06-12 18:00:00+00:00
2.917991543865025,2021-06-12 20:00:00+00:00
-3.2476629390015384,2021-06-12 22:00:00+00:00
-1.2048718823516076,2021-06-13 00:00:00+00:00
1.2449639903302114,2021-06-13 02:00:00+00:00
6.229857319868196,2021-06-13 04:00:00+00:00
2.5319415502696536,2021-06-13 06:00:00+00:00
-0.6168756432546083,2021-06-13 08:00:00+00:00
2.4248182512710637,2021-06-13 10:00:00+00:00
-1.422578170127168,2021-06-13 12:00:00+00:00
-2.503533472973637,2021-06-13 14:00:00+00:00
1.945987621606241,2021-06-13 16:00:00+00:00
-0.815485411537778,2021-06-13 18:00:00+00:00
1.3270267948708545,2021-06-13 20:00:00+00:00
0.704715382756549,2021-06-13 22:00:00+00:00
0.6283994391745371,2021-06-14 00:00:00+00:00
-0.277251574212928,2021-06-14 02:00:00+00:00
-8.456551933442041,2021-06-14 04:00:00+00:00
-2.083282276634751,2021-06-14 06:00:00+00:00
,2021-06-14 08:00:00+00:00
9.04715502607247,2021-06-14 10:00:00+00:00
0.47205479498404257,2021-06-14 12:00:00+00:00
,2021-06-14 14:00:00+00:00
0.13050809250175516,2021-06-14 16:00:00+00:00
-8.211070127520792,2021-06-14 18:00:00+00:00
-2.922339281374684,2021-06-14 20:00:00+00:00
,2021-06-14 22:00:00+00:00
-3.0590747502843816,2021-06-15 00:00:00+00:00
-0.11601391507787406,2021-06-15 02:00:00+00:00
3.5246227190122914,2021-06-15 04:00:00+00:00
-6.013923493263039,2021-06-15 06:00:00+00:00
0.7021099519155962,2021-06-15 08:00:00+00:00
-3.5182318883937667,2021-06-15 10:00:00+00:00
-9.137830684438908,2021-06-15 12:00:00+00:00
,2021-06-15 14:00:00+00:00
-2.6815368160079855,2021-06-15 16:00:00+00:00
-2.2714622615215356,2021-06-15 18:00:00+00:00
-6.527473923095548,2021-06-15 20:00:00+00:00
0.26630307380813445,2021-06-15 22:00:00+00:00
0.025400015926744013,2021-06-16 00:00:00+00:00
,2021-06-16 02:00:00+00:00
0.8459282266913852,2021-06-16 04:00:00+00:00
,2021-06-16 06:00:00+00:00
-4.427370285352582,2021-06-16 08:00:00+00:00
0.3567043656135753,2021-06-16 10:00:00+00:00
2.403812828277096,2021-06-16 12:00:00+00:00
-2.4711827371992348,2021-06-16 14:00:00+00:00
0.6363874196924637,2021-06-16 16:00:00+00:00
6.6287265750517586,2021-06-16 18:00:00+00:00
3.5274188907844453,2021-06-16 20:00:00+00:00
-0.5380536929830042,2021-06-16 22:00:00+00:00
-1.7671652098104893,2021-06-17 00:00:00+00:00
-1.779724710343488,2021-06-17 02:00:00+00:00
0.6771878682675931,2021-06-17 04:00:00+00:00
-4.095218103996783,2021-06-17 06:00:00+00:00
,2021-06-17 08:00:00+00:00
-3.904481796345161,2021-06-17 10:00:00+00:00
-10.70082364884672,2021-06-17 12:00:00+00:00
4.771209157380883,2021-06-17 14:00:00+00:00
-0.9745605747769167,2021-06-17 16:00:00+00:00
-1.2955023939757961,2021-06-17 18:00:00+00:00
-4.987727057049265,2021-06-17 20:00:00+00:00
5.553630963971051,2021-06-17 22:00:00+00:00
-2.777428381629052,2021-06-18 00:00:00+00:00
-1.4562019845584049,2021-06-18 02:00:00+00:00
-0.6869726173885831,2021-06-18 04:00:00+00:00
-3.3479923389613453,2021-06-18 06:00:00+00:00
-6.4853382316822294,2021-06-18 08:00:00+00:00
0.24778347471779072,2021-06-18 10:00:00+00:00
1.3488250577567578,2021-06-18 12:00:00+00:00
-6.297137896054757,2021-06-18 14:00:00+00:00
-4.655540815526122,2021-06-18 16:00:00+00:00
,2021-06-18 18:00:00+00:00
3.4858515021268035,2021-06-18 20:00:00+00:00
-5.414218388479768,2021-06-18 22:00:00+00:00
6.558434533972444,2021-06-19 00:00:00+00:00
-2.132972008212965,2021-06-19 02:00:00+00:00
2.0005923921112907,2021-06-19 04:00:00+00:00
2.8078272013472905,2021-06-19 06:00:00+00:00
-6.583868817309869,2021-06-19 08:00:00+00:00
1.146911480966971,2021-06-19 10:00:00+00:00
1.6543671051841045,2021-06-19 12:00:00+00:00
1.3941267863449887,2021-06-19 14:00:00+00:00
1.7674730669537904,2021-06-19 16:00:00+00:00
0.026416911387244446,2021-06-19 18:00:00+00:00
0.4853645702015137,2021-06-19 20:00:00+00:00
5.9942419563375,2021-06-19 22:00:00+00:00
0.9225239025874719,2021-06-20 00:00:00+00:00
,2021-06-20 02:00:00+00:00
-4.964739319275736,2021-06-20 04:00:00+00:00
5.945277945209194,2021-06-20 06:00:00+00:00
-5.685930985003745,2021-06-20 08:00:00+00:00
-2.6339420800232327,2021-06-20 10:00:00+00:00
-0.30275393673663786,2021-06-20 12:00:00+00:00
-8.283884841545573,2021-06-20 14:00:00+00:00
0.12013961845442878,2021-06-20 16:00:00+00:00
,2021-06-20 18:00:00+00:00
,2021-06-20 20:00:00+00:00
3.325508381335168,2021-06-20 22:00:00+00:00
4.041001084834347,2021-06-21 00:00:00+00:00
0.7018939439235494,2021-06-21 02:00:00+00:00
-3.852402349259136,2021-06-21 04:00:00+00:00
-0.5089972222871011,2021-06-21 06:00:00+00:00
-4.0398205835159775,2021-06-21 08:00:00+00:00
-0.34521816613574774,2021-06-21 10:00:00+00:00
-1.707062319896586,2021-06-21 12:00:00+00:00
-0.38223803800056944,2021-06-21 14:00:00+00:00
-7.6740589444137335,2021-06-21 16:00:00+00:00
-2.5302614965732504,2021-06-21 18:00:00+00:00
8.37241291062218,2021-06-21 20:00:00+00:00
1.7199033223045834,2021-06-21 22:00:00+00:00
6.474809241354446,2021-06-22 00:00:00+00:00
-2.130111009371887,2021-06-22 02:00:00+00:00
-1.8740397527776638,2021-06-22 04:00:00+00:00
6.582148736661919,2021-06-22 06:00:00+00:00
-4.3730703592080395,2021-06-22 08:00:00+00:00
-3.8367532305347622,2021-06-22 10:00:00+00:00
-2.5665944365726543,2021-06-22 12:00:00+00:00
4.553003708821251,2021-06-22 14:00:00+00:00
-2.4292610709719744,2021-06-22 16:00:00+00:00
-0.7076489816654197,2021-06-22 18:00:00+00:00
-4.805745729850431,2021-06-22 20:00:00+00:00
3.6409827358956006,2021-06-22 22:00:00+00:00
-1.6048289806044869,2021-06-23 00:00:00+00:00
-5.8204900492620935,2021-06-23 02:00:00+00:00
-7.51980594239267,2021-06-23 04:00:00+00:00
0.42886313019347044,2021-06-23 06:00:00+00:00
-0.22033416791561056,2021-06-23 08:00:00+00:00
-8.2241491970314,2021-06-23 10:00:00+00:00
2.4040104961967472,2021-06-23 12:00:00+00:00
1.6023739267424135,2021-06-23 14:00:00+00:00
3.659857203326072,2021-06-23 16:00:00+00:00
7.810956915918574,2021-06-23 18:00:00+00:00
0.5738560522523046,2021-06-23 20:00:00+00:00
-0.7822593566337006,2021-06-23 22:00:00+00:00
0.23638260842451064,2021-06-24 00:00:00+00:00
0.7797338388542163,2021-06-24 02:00:00+00:00
-2.1157426450642793,2021-06-24 04:00:00+00:00
0.33062336879680476,2021-06-24 06:00:00+00:00
-9.884448991911846,2021-06-24 08:00:00+00:00
2.3234659227931624,2021-06-24 10:00:00+00:00
1.2282673505699924,2021-06-24 12:00:00+00:00
-9.433075842470792,2021-06-24 14:00:00+00:00
7.1133838231682365,2021-06-24 16:00:00+00:00
-3.363159466405365,2021-06-24 18:00:00+00:00
-1.1023094746502093,2021-06-24 20:00:00+00:00
-0.09150045343214752,2021-06-24 22:00:00+00:00
-3.0418713225697878,2021-06-25 00:00:00+00:00
-3.8355825469297367,2021-06-25 02:00:00+00:00
0.9179885423893939,2021-06-25 04:00:00+00:00
-11.472325977455892,2021-06-25 06:00:00+00:00
1.9124133120128595,2021-06-25 08:00:00+00:00
-5.171870672208437,2021-06-25 10:00:00+00:00
-2.1197489455471783,2021-06-25 12:00:00+00:00
0.3194032728641516,2021-06-25 14:00:00+00:00
-0.39979174303546056,2021-06-25 16:00:00+00:00
0.3056298764009797,2021-06-25 18:00:00+00:00
-4.648509492676219,2021-06-25 20:00:00+00:00
2.173945779289706,2021-06-25 22:00:00+00:00
2.2129159030246157,2021-06-26 00:00:00+00:00
4.43516017956453,2021-06-26 02:00:00+00:00
-0.6758698946932924,2021-06-26 04:00:00+00:00
1.4359711763385685,2021-06-26 06:00:00+00:00
3.9779423309607997,2021-06-26 08:00:00+00:00
-5.473891557376995,2021-06-26 10:00:00+00:00
-4.675949731929467,2021-06-26 12:00:00+00:00
-2.5548605369148385,2021-06-26 14:00:00+00:00
